0.18671987645861998,0.5153651890680475,0.2979149344733325
0.6712164419308048,0.1740636134909711,0.15471994457822413
0.2080214909493787,0.4375152100959464,0.3544632989546749
0.719590675154082,0.2678024452200468,0.012606879625871132
0.6458809914833243,0.20356272577723541,0.15055628273944024
0.3162746688275267,0.2775984118018502,0.4061269193706231
0.7373724776701718,0.13770577527596936,0.12492174705385886
0.43903365606557976,0.09631014292676686,0.46465620100765337
0.45403586121002215,0.10804819743870255,0.4379159413512753
0.04394249344224711,0.43047485341060066,0.5255826531471522
0.6381540829756326,0.3178948585692619,0.043951058455105475
0.2038293909604768,0.13803195727709006,0.6581386517624331
0.49218598575496963,0.30348873110725116,0.2043252831377792
0.43284864887108593,0.5466991298465361,0.020452221282377957
0.3142326094584087,0.6015759337549181,0.0841914567866732
0.2547880915686094,0.6368175452080064,0.10839436322338424
0.24920723179589382,0.10415412816873887,0.6466386400353673
0.08111286736624901,0.45291755528536193,0.46596957734838906
0.462404137546485,0.4980293658309005,0.039566496622614446
0.7150911001184298,0.2696762178907155,0.015232681990854702
0.19159193023984777,0.020093691326153018,0.7883143784339992
0.020847311113656425,0.8247164292997252,0.15443625958661836
0.5174942331744995,0.165346086165018,0.3171596806604825
0.3805546171448091,0.4979180685399176,0.1215273143152733
0.6048891648868824,0.14385161781725636,0.25125921729586126
0.2231477992291783,0.579730699741199,0.19712150102962275
0.1627564759158978,0.1084686507158924,0.7287748733682098
0.0044939329803423056,0.054241337595818485,0.9412647294238392
0.4815785442127053,0.0747597859900588,0.4436616697972359
0.9022748230516613,0.01345307743372517,0.08427209951461354
0.27825592805246724,0.17057629788919138,0.5511677740583414
0.20476064788764053,0.6098816260624248,0.18535772604993467
0.03469514112082206,0.8002933658841049,0.165011492995073
0.34264336887055735,0.16694070373607017,0.4904159273933725
0.3400048533995089,0.13869998500289274,0.5212951615975984
0.37464246393535583,0.08306223880898289,0.5422952972556613
0.08308302249775039,0.6318000500201169,0.28511692748213274
0.07488702978290333,0.9220604508591036,0.0030525193579930754
0.02312558366630979,0.9699437540726623,0.006930662261027898
0.014405498316928389,0.14216100400104192,0.8434334976820297
0.09887871373192202,0.7973729749992837,0.10374831126879426
0.46325100312361683,0.1061415049415868,0.43060749193479636
0.44827236316678576,0.07965813752224019,0.4720694993109741
0.11978304624924514,0.027584641820525266,0.8526323119302296
0.23518458514180124,0.36037234296929,0.40444307188890877
0.6684450627313103,0.18987031121279663,0.14168462605589305
0.5551887500213288,0.44455574771265294,0.0002555022660182134
0.17182755880135003,0.5823477105770254,0.24582473062162458
0.118500333627681,0.1330936725427799,0.7484059938295391
0.6457645123052203,0.2779413276278341,0.07629416006694567
0.5653715060553094,0.3881126800530685,0.046515813891622106
0.49193535253297827,0.14538619217882853,0.3626784552881932
0.07776623757936404,0.19451519229100403,0.7277185701296319
0.056490730409125,0.3362909035434579,0.6072183660474171
0.5511506035101305,0.27906313566174057,0.169786260828129
0.5193782226912984,0.08570313919845907,0.3949186381102425
0.023237826023906925,0.312915643635212,0.663846530340881
0.47664856353646834,0.01910051719499218,0.5042509192685395
0.0105815392542596,0.9582555002748375,0.031162960470902876
0.12574131839306144,0.7680897303216955,0.10616895128524309
0.18406224369445698,0.20294938929521414,0.6129883670103289
0.16812790869419,0.1032039413451338,0.7286681499606762
0.037951492181839686,0.7737122428807438,0.1883362649374165
0.10477039879437147,0.7204321165853147,0.17479748462031386
0.21843980394573914,0.0778910263029956,0.7036691697512653
0.006792173262710553,0.9599685322713236,0.03323929446596583
0.4271275663701995,0.42615088801073564,0.14672154561906486
0.13498383453198015,0.3087105132057517,0.5563056522622681
0.2613303352082285,0.5923398717775873,0.1463297930141842
0.16207206786148798,0.11028471106582695,0.7276432210726851
0.860014429381916,0.056266957752987845,0.08371861286509619
0.2551366454848318,0.26283812744195806,0.48202522707321016
0.10223493280287854,0.31054739236109863,0.5872176748360228
0.7778688082213329,0.17537496234151503,0.046756229437152096
0.006903876007620094,0.9674067073150853,0.025689416677294637
0.28081480410631476,0.05281394652364213,0.6663712493700431
0.530762042981642,0.1772129126063975,0.29202504441196053
0.13415286685128552,0.01745175697928265,0.8483953761694318
0.15158816049967083,0.5021035003517363,0.3463083391485928
0.3390717943263888,0.2058579069821507,0.45507029869146054
0.11615731252795258,0.04395957303324305,0.8398831144388044
0.12073254581178966,0.3822307479356775,0.4970367062525328
0.8724652554304057,0.004729960046435069,0.12280478452315928
0.06878374078346715,0.0754003334306751,0.8558159257858577
0.14013869891141356,0.25068947256845614,0.6091718285201303
0.3873125933023297,0.5007849324761137,0.11190247422155664
0.7560220982204021,0.17382427366880102,0.07015362811079687
0.0703743618313154,0.5476965945960908,0.38192904357259383
0.43411933726057944,0.4731283924976985,0.09275227024172206
0.24046711965001694,0.7483987612555039,0.0111341190944792
0.41957411534470457,0.1642814570506742,0.4161444276046212
0.0009111064168342318,0.9296841972850967,0.06940469629806911
0.3609478840346417,0.49056959478531603,0.1484825211800423
0.3218913187674196,0.06180129282684832,0.6163073884057321
0.8385764682203429,0.10356641486452689,0.057857116915130194
0.7673829656953628,0.20125546285128415,0.031361571453353054
0.4077227065623262,0.43217217431476834,0.16010511912290548
0.26722284134306307,0.627140535805337,0.10563662285159992
0.19082816896299568,0.12613929918227598,0.6830325318547283
0.07047182285950149,0.5477577826974676,0.38177039444303096
0.06385395025412408,0.04272628800266667,0.8934197617432093
0.4537872692622418,0.3225650456785102,0.22364768505924804
0.6956989948372756,0.2779003786672191,0.026400626495505286
0.11276142299900824,0.09718783286841007,0.7900507441325817
0.6814232072807817,0.20879205439717474,0.1097847383220436
0.41817415080680553,0.024572422656498838,0.5572534265366956
0.4715618622835642,0.4212786885725769,0.10715944914385889
0.8201125486884436,0.01162794701390067,0.1682595042976557
0.9290214522343728,0.02869270656976223,0.04228584119586498
0.5773824054999062,0.1915174141182382,0.23110018038185565
0.13925004424867313,0.7248546454271958,0.13589531032413105
0.10989579187833819,0.14408945788469085,0.746014750236971
0.37596012653353583,0.08977147110848333,0.5342684023579809
0.7682978985227573,0.09504777998442338,0.13665432149281934
0.6467266205071073,0.03440748302069229,0.3188658964722004
0.38142893279662027,0.31862100275782435,0.2999500644455554
0.10331706155983778,0.39266476239995973,0.5040181760402025
0.6115733184762733,0.30747852462563785,0.08094815689808887
0.14170045289493316,0.036976946068688066,0.8213226010363788
0.69621908345645,0.020814588790092237,0.28296632775345776
0.5341898593075145,0.021980517388968168,0.4438296233035174
0.9275034376384187,0.04236638342499692,0.03013017893658443
0.24334919352442286,0.2368505752967024,0.5198002311788747
0.0185418869895805,0.37783455666695087,0.6036235563434686
0.7152171467241876,0.26948938696981894,0.015293466305993486
0.24916004457051227,0.35133367882066874,0.399506276608819
0.23098332954508136,0.04669496467650949,0.7223217057784092
0.457156618609057,0.137916201609725,0.404927179781218
0.07124351784352122,0.3834495723933845,0.5453069097630943
0.7286390275096244,0.1463764652341813,0.12498450725619431
0.7941972128711525,0.03337512165468903,0.17242766547415844
0.3422815569196892,0.5837122955483,0.07400614753201085
0.49596058253829295,0.004698223499877696,0.49934119396182935
0.8575495600840906,0.07862973630514243,0.06382070361076701
0.7459340367341002,0.13470592641265222,0.11936003685324759
0.8152582157297033,0.0004760769462246184,0.18426570732407213
0.990457513112981,0.007988899392965775,0.001553587494053199
0.2648515489388451,0.016554321723286556,0.7185941293378684
0.45130967174965864,0.07608934023309076,0.4726009880172506
0.08221069310500805,0.8769541780885085,0.04083512880648345
0.056588476792246434,0.3098668871188113,0.6335446360889423
0.29646016959964405,0.6270141748317419,0.07652565556861401
0.6135666268184168,0.20255559561928763,0.1838777775622956
0.9236697108393306,0.006727107985287612,0.0696031811753818
0.3454606325318022,0.36150618758739234,0.29303317988080546
0.38048074643187124,0.5440013186820509,0.07551793488607787
0.6734786190685679,0.24978376995801077,0.07673761097342136
0.21998093089922624,0.04413920803632718,0.7358798610644466
0.20435213321943013,0.2635052691586961,0.5321425976218738
0.018359614119648284,0.9224270906001889,0.05921329528016281
0.4540759086880709,0.007369957024269347,0.5385541342876597
0.40405266474731716,0.41602031707510045,0.17992701817758236
0.471867490052655,0.018623176499948012,0.509509333447397
0.24098161839962956,0.01084361051379174,0.7481747710865787
0.033541757044458914,0.13279145776991555,0.8336667851856255
0.5090830655242137,0.218089682724375,0.2728272517514113
0.07132784707355244,0.2948830951792212,0.6337890577472264
0.10680064771028774,0.8889552587400887,0.004244093549623518
0.0029490333343050734,0.9011922829404504,0.09585868372524453
0.2580392454035789,0.1649880994329169,0.5769726551635042
0.7739474716571035,0.025607307850056382,0.20044522049284008
0.34704433459346706,0.22605114852696082,0.4269045168795721
0.49141099708347724,0.39985128904753386,0.1087377138689889
0.2226450737816865,0.5787965135832048,0.19855841263510868
0.08728718707415231,0.8518949546916292,0.06081785823421845
0.5706563212170119,0.2958521081230275,0.1334915706599606
0.13093788755927704,0.1405315329003337,0.7285305795403892
0.20361925823171634,0.6845980060034214,0.1117827357648623
0.9715758841614459,0.02565528076108768,0.0027688350774664056
0.1550380295927558,0.6999253356751541,0.14503663473209005
0.7605118101232584,0.16377468817329208,0.07571350170344951
0.1382636819373479,0.37962101619262567,0.48211530187002644
0.23654904930058052,0.08107796044874305,0.6823729902506764
0.27746770500908,0.11383026487055435,0.6087020301203656
0.0028001490708099365,0.5995110647925609,0.39768878613662917
0.46202254096907325,0.2680442110793218,0.26993324795160495
0.18453249559954055,0.3826157979262656,0.43285170647419385
0.7419954147816619,0.24399593391746177,0.014008651300876357
0.07303191011596813,0.19855310671551338,0.7284149831685185
0.3018467089716158,0.18035565586877766,0.5177976351596065
0.8685119957220884,0.022050156059766013,0.10943784821814562
0.5227698729367846,0.22866469501995246,0.24856543204326298
0.05121409749052219,0.08265274751067919,0.8661331549987986
0.018800723118606442,0.9477036463645192,0.033495630516874354
0.3322171254952419,0.556445210731878,0.11133766377288012
0.41509525402038394,0.08538464286070635,0.4995201031189097
0.47974990244693916,0.21876732160863283,0.301482775944428
0.19842804169858072,0.7824197807455434,0.019152177555875838
0.5394790858688262,0.007014581702950662,0.45350633242822314
0.516884718139246,0.236221066586488,0.24689421527426603
0.07357123622023239,0.451426627214769,0.4750021365649986
0.054854442396293224,0.27868108657500623,0.6664644710287005
0.001094590061393473,0.03879529476820407,0.9601101151704025
0.7976093700688478,0.055448401028201304,0.1469422289029509
0.5229766077370032,0.39310708407336464,0.0839163081896322
0.042342177150220706,0.0696911840304807,0.8879666388192986
4.890389278244811e-05,0.9184451508630179,0.08150594524419963
0.931386281244236,0.06750364326686685,0.0011100754888972008
0.543174351410666,0.036847754707156066,0.419977893882178
0.17932642993109582,0.20678700669378552,0.6138865633751187
0.45240664298182137,0.2512946983887292,0.29629865862944943
0.3263597929422041,0.15787640160290983,0.5157638054548861
0.002107596842598662,0.025339057826600495,0.9725533453308008
0.8574462677651423,0.012702942525165677,0.129850789709692
0.5177702368931596,0.12491205148707185,0.35731771161976855
0.167917940519569,0.12857431115620377,0.7035077483242272
0.6089155837473281,0.1985850282079974,0.19249938804467448
0.09830180431355273,0.5369521712180994,0.3647460244683479
0.20887885086447663,0.7738396034679095,0.01728154566761389
0.16349634824570672,0.10313605125214842,0.7333676005021449
0.9790102792670587,0.00795551446225104,0.013034206270690213
0.050579142469482447,0.7862298469034401,0.16319101062707744
0.014649541277332367,0.5161824945950562,0.46916796412761147
0.12709087071596847,0.698217569434759,0.17469155984927254
0.8392226324787997,0.1348817068098973,0.025895660711303017
0.08865655580617066,0.5687116424822461,0.3426318017115832
0.2496944647663833,0.4047596500446174,0.3455458851889993
0.22000275782824924,0.5309519755022973,0.24904526666945342
0.1662737307559637,0.8219639891475979,0.011762280096438371
0.2237583212068397,0.6273333900240813,0.14890828876907902
0.2684771405209889,0.1308203460910306,0.6007025133879804
0.08206081157531023,0.7645773609753679,0.1533618274493219
0.6588452967599965,0.24917685132302456,0.09197785191697896
0.782698771136288,0.14998117957470067,0.06732004928901128
0.5056291488861513,0.31639087273832456,0.17797997837552415
0.08531974910524788,0.6230085498214739,0.2916717010732782
0.15308743498502006,0.08462161106423463,0.7622909539507453
0.012483165662394585,0.7065837994040587,0.2809330349335467
0.9954489246676744,0.0013627969215090907,0.0031882784108164808
0.6748319745578321,0.17900548914590872,0.14616253629625922
0.2178936949557781,0.40397426290637245,0.37813204213784946
0.05595113435297461,0.08767611799947972,0.8563727476475457
0.6082174897997122,0.2593864835478532,0.13239602665243458
0.17259907380103057,0.4386207393792012,0.3887801868197682
0.2125410525540927,0.6033358410228554,0.18412310642305188
0.417230982101792,0.5073989247840992,0.0753700931141088
0.08309581955612644,0.7488524597580928,0.16805172068578078
0.39396929117749213,0.1748422790332087,0.43118842978929917
0.7928220825564055,0.03219842134669337,0.1749794960969011
0.15728358752806854,0.08146335301405833,0.7612530594578731
0.7749034560882283,0.08269926861921759,0.1423972752925541
0.41854181483544795,0.37688616363503735,0.20457202152951473
0.22811611479092078,0.05047907619777248,0.7214048090113068
0.01832265946489686,0.9760421357242192,0.005635204810883979
0.06540849352625709,0.1530166573884535,0.7815748490852894
0.10784095009266854,0.05931518882339319,0.8328438610839383
0.06533081735728441,0.0336771079101329,0.9009920747325827
0.7321733647296794,0.1690856718520087,0.09874096341831187
0.12740362278538322,0.09949734643219563,0.7730990307824211
0.16172463285433292,0.37286543409114936,0.4654099330545177
0.579353427067161,0.059330941864675656,0.3613156310681634
0.6634371140217801,0.2306136828427397,0.10594920313548023
0.8590785099566609,0.05228018358980298,0.08864130645353611
0.7779028676993086,0.04466824569021649,0.1774288866104749
0.4438098705600714,0.515015659939571,0.041174469500357636
0.7689320912105355,0.021121810930584045,0.20994609785888044
0.2669824696902908,0.19277543581106116,0.540242094498648
0.9005406809188042,0.07673209641699429,0.022727222664201477
0.046030670307020405,0.28469510340139775,0.6692742262915818
0.5651653806066966,0.10897128643712589,0.3258633329561775
0.8623090990005035,0.07188144687443514,0.06580945412506141
0.050829098668041126,0.17094334764021768,0.7782275536917412
0.2055348333920233,0.10789547275934372,0.686569693848633
0.0036194193434175848,0.22704477360308617,0.7693358070534962
0.10557895990070598,0.5844865086852867,0.3099345314140073
0.3379210660219494,0.26104495645654835,0.40103397752150227
0.004538551220006126,0.7967185208498813,0.1987429279301126
0.6684796789686126,0.1940366384508175,0.1374836825805699
0.35340835167163787,0.1300542964286138,0.5165373518997484
0.844316529837076,0.07804119863726058,0.07764227152566347
0.062284609356386245,0.44017192988276876,0.497543460760845
0.46775938735421674,0.421684514878778,0.11055609776700524
0.09385963888344945,0.2721719795172128,0.6339683815993378
0.31840077447419324,0.55634004821211,0.1252591773136967
0.025312735716652247,0.027022612982107175,0.9476646513012406
0.015024117797177189,0.14043836772825388,0.8445375144745689
0.360719981225589,0.12014499970446302,0.519135019069948
0.07912500245950002,0.8379064344402855,0.0829685631002145
0.4216353781841039,0.3937158183980558,0.1846488034178403
0.44403189436261864,0.39601512633610153,0.15995297930127983
0.014441204505494576,0.14068646216726788,0.8448723333272375
0.21305736806891817,0.4523889710459639,0.33455366088511795
0.0921707291153361,0.039799812167809256,0.8680294587168547
0.12189733918278745,0.712846855607725,0.16525580520948757
0.07032542224094902,0.668771586188139,0.26090299157091196
0.05149527917349509,0.40550769243105417,0.5429970283954507
0.3538892775710024,0.08961869895536659,0.556492023473631
0.03478703366382141,0.7874789880268126,0.177733978309366
0.015361917921598625,0.2934664373161077,0.6911716447622936
0.345358595171983,0.2041606171014115,0.4504807877266055
0.18934778830442378,0.016525845770299363,0.7941263659252769
0.22219342919848833,0.7638514097901141,0.013955161011397557
0.10572980633572164,0.7786401576192022,0.11563003604507611
0.7724117481318371,0.1504943537135558,0.0770938981546071
0.007539942380461628,0.5454360324375988,0.4470240251819396
0.06451046849875909,0.030061076031795298,0.9054284554694456
0.0020663615640222734,0.9964432716058643,0.001490366830113404
0.2561449940594386,0.6191163124568462,0.12473869348371525
0.44164078554268815,0.16912756794065342,0.3892316465166584
0.12218622400281154,0.2179057150932806,0.6599080609039079
0.8687023361959213,0.036903894625165266,0.09439376917891343
0.8429980282771097,0.07812972358257579,0.07887224814031453
0.6320932246175948,0.36350948216408663,0.00439729321831861
0.253160825844988,0.7023776918086825,0.04446148234632952
0.2743871179337623,0.4388642867711013,0.2867485952951364
0.009528164159859187,0.23683669772698274,0.7536351381131581
0.12730529921042164,0.0042541707642889115,0.8684405300252894
0.025816064497299618,0.5975303164412973,0.3766536190614031
0.2711982744160172,0.3212924608743415,0.40750926470964133
0.9205273154581068,0.049271786159702784,0.030200898382190373
0.011361881243647542,0.9253951246348552,0.06324299412149728
0.7434778865955638,0.07025432195552603,0.18626779144891017
0.1550772161832623,0.024318968846721023,0.8206038149700167
0.15394330178582036,0.23290124343163965,0.61315545478254
0.2583298659363712,0.401306142942622,0.3403639911210068
0.5288481125089138,0.28431530877355293,0.18683657871753323
0.752008739291619,0.11621203816248116,0.1317792225458998
0.0554765731151692,0.3580215548432517,0.5865018720415791
0.581255990264887,0.38516746734767204,0.03357654238744101
0.11046231901121117,0.261986000380133,0.6275516806086558
0.08503297258233833,0.7515221608933805,0.16344486652428114
0.5304260882575749,0.13309467829755797,0.3364792334448672
0.024890102413046455,0.40133221435285116,0.5737776832341024
0.44263895316386315,0.13685072357059044,0.4205103232655464
0.41707926868680556,0.48915649874242173,0.09376423257077268
0.0846680303704196,0.8965236489804219,0.018808320649158484
0.37462353580542535,0.4836895024611771,0.14168696173339757
0.1591518908919728,0.31914779381156977,0.5217003152964574
0.41755821172308405,0.42967736690330793,0.15276442137360802
0.32305437387555824,0.2503856387500393,0.4265599873744025
0.26531317958604317,0.5727886670231848,0.1618981533907721
0.14502186004968126,0.7894264412298037,0.0655516987205151
0.40758028144586544,0.008574409002981453,0.5838453095511531
0.3909437746413897,0.2580126199536173,0.351043605404993
0.07376263020613452,0.9134911454735262,0.012746224320339315
0.43103653881062953,0.513234712857034,0.05572874833233643
0.1484455705440358,0.8052930239526102,0.04626140550335406
0.1307720766150391,0.7787143652345273,0.0905135581504336
0.29909626495243524,0.1867531531750163,0.5141505818725485
0.13857175381123732,0.6916529080728374,0.16977533811592527
0.16952112017304566,0.5284992567961481,0.3019796230308063
0.3520115662563448,0.5774824103842584,0.07050602335939685
0.09239617788295473,0.3704652278060476,0.5371385943109976
0.035372801078722704,0.398205743747658,0.5664214551736193
0.3086068777384071,0.5463684770584576,0.1450246452031353
0.03620045122048683,0.043879778174476566,0.9199197706050366
0.41023360633850453,0.2841456939985405,0.30562069966295496
0.29771360128131275,0.5034871005085796,0.19879929821010767
0.401879315611026,0.3636477163896598,0.23447296799931416
0.2566223601852228,0.5815241170808751,0.16185352273390208
0.8110442000269028,0.010887030847899909,0.17806876912519728
0.5134991873515108,0.2320305030464116,0.2544703096020776
0.33325644641294777,0.6186400753363557,0.04810347825069661
0.1482785006704402,0.7124241784066534,0.13929732092290636
0.5078790149775283,0.3415279673220927,0.15059301770037906
0.6719995601044116,0.05666352829581467,0.2713369115997737
0.018599665725677898,0.03785902013950476,0.9435413141348173
0.132497091849342,0.38807000647415235,0.47943290167650565
0.3112621529607338,0.6454970472456191,0.04324079979364718
0.42710377978386255,0.04845518510923896,0.5244410351068984
0.07387163094938395,0.11562065428150206,0.810507714769114
0.009699967992322854,0.9640699470632281,0.02623008494444902
0.230907032012562,0.5191896528977211,0.2499033150897169
0.34278673991778846,0.2664037212703134,0.3908095388118981
0.20243164277260217,0.4186039143658971,0.3789644428615007
0.3114497503618697,0.509977212052152,0.17857303758597826
0.2679324905430617,0.02083358879035979,0.7112339206665785
0.3936842599255591,0.4453897072919387,0.16092603278250217
0.007745306299608401,0.915323227120525,0.07693146657986655
0.11329830186639103,0.7278982719251079,0.15880342620850105
0.12210693624640254,0.39049820319236195,0.4873948605612355
0.44727140390790787,0.06360237159752691,0.4891262244945652
0.16786233246987703,0.62988099836717,0.20225666916295293
0.446764085942568,0.0186546628489358,0.5345812512084962
0.27948991567888604,0.48157226499993167,0.2389378193211823
0.8631248992946844,0.09828345250189463,0.03859164820342098
0.25200500993360087,0.03540201018691137,0.7125929798794878
3.8617015709060686e-05,0.12089478395550135,0.8790665990287896
0.0414615917246506,0.027842876300568566,0.9306955319747808
0.4483292564867404,0.31723714728585106,0.23443359622740856
0.30638725012737045,0.4718331683040434,0.22177958156858613
0.5378013595650062,0.28773780697685103,0.17446083345814278
0.42806106804960914,0.08655327114360134,0.4853856608067895
0.12681896632616563,0.136596928228075,0.7365841054457594
0.3084259145166682,0.6893417203822523,0.002232365101079603
0.32057546917346186,0.045339192688466146,0.634085338138072
0.11785347466024154,0.3054686383187284,0.5766778870210301
0.1146453170890297,0.49686719404827095,0.38848748886269935
0.14874536096205537,0.1464706181553277,0.7047840208826169
0.0014740992970748768,0.014549265589396948,0.9839766351135282
0.2383664252346932,0.41690585884246506,0.34472771592284174
0.026016522911504192,0.017614928784588757,0.956368548303907
0.5323562421255384,0.2140168976005109,0.25362686027395065
0.26104033861482007,0.25942048914280164,0.4795391722423783
0.18611779715552262,0.09748934305660245,0.7163928597878749
0.2666119683982512,0.6113011055366813,0.12208692606506755
0.7690136115526682,0.22072546781712027,0.010260920630211515
0.1626681355687103,0.43366614978581675,0.40366571464547296
0.07225146092993677,0.21892665098658715,0.7088218880834761
0.20072637496007134,0.6245236819226632,0.1747499431172655
0.061205145736998284,0.9356900856092647,0.0031047686537370167
0.12887452847743944,0.8671592138020987,0.003966257720461858
0.01489358111430688,0.008869894003635755,0.9762365248820574
0.6149876230568647,0.37619482123745474,0.00881755570568053
0.05817439006403701,0.1089004286897115,0.8329251812462515
0.8835279635469129,0.06828622494346451,0.048185811509622645
0.2992860617789336,0.07296965256719289,0.6277442856538735
0.20621300640866877,0.7886842311261032,0.005102762465228039
0.8155846425721281,0.18178051501844225,0.00263484240942961
0.21266963378987258,0.4461959102516817,0.3411344559584457
0.14823928574177409,0.7690304340729651,0.0827302801852608
0.18730635305713694,0.43336415296355735,0.3793294939793057
0.11397970486136544,0.3349805840690466,0.5510397110695879
0.0722624973838854,0.6087987753556638,0.31893872726045075
0.33874131634156224,0.2706626084723377,0.39059607518610007
0.15634885624051578,0.2236544100846369,0.6199967336748473
0.17666459538721857,0.7122912613762693,0.11104414323651213
0.19766895831153272,0.041520252811268504,0.7608107888771988
0.04959941431628079,0.6152458473806444,0.33515473830307485
0.01310367760954211,0.00755097723323662,0.9793453451572213
0.8801334853710369,0.09076780236789257,0.029098712261070563
0.26645538230552746,0.6881146771037858,0.045429940590686724
0.2404607415243668,0.6072746270109753,0.15226463146465785
0.5070962414872884,0.4852319799299724,0.007671778582739153
0.5532878377724436,0.2603176871185455,0.18639447510901086
0.11825390639953677,0.6472297301336769,0.23451636346678634
0.17591934172107604,0.6372781892782526,0.1868024690006713
0.7022842875273488,0.023928086784052782,0.2737876256885984
0.004437504853644057,0.9725989332590016,0.022963561887354347
0.21454635572615394,0.4852943074479451,0.30015933682590096
0.6621983686998489,0.1168171174231486,0.22098451387700246
0.4794800282142184,0.09692840650341339,0.4235915652823682
0.4073084775862955,0.5724488600551113,0.020242662358593167
0.004423135248032815,0.9873302015799077,0.00824666317205949
0.15703775696867045,0.7505991297145219,0.09236311331680763
0.0442314107572387,0.803068724036491,0.15269986520627032
0.28632429528087266,0.34920352963310763,0.3644721750860197
0.11505936504588377,0.026425076390875546,0.8585155585632407
0.9302644787360325,0.01684560640227219,0.05288991486169535
0.5474145446938032,0.06668180084240971,0.3859036544637871
0.6461157447469055,0.34238856528463796,0.011495689968456579
0.49398957932135334,0.01738089677435542,0.48862952390429126
0.4122322893268653,0.01293528305897429,0.5748324276141604
0.29724176109591927,0.6978695913531835,0.0048886475508972405
0.2116783569505278,0.7783082295451341,0.01001341350433808
0.08395085140438663,0.5598951101730091,0.3561540384226043
0.38553444290120314,0.3360916430054239,0.278373914093373
0.8989293845914818,0.02503387683718352,0.07603673857133472
0.023670182296605956,0.9759522278771802,0.0003775898262138762
0.6588189486700806,0.24048257350422886,0.10069847782569052
0.5191715237838659,0.14803544273609404,0.3327930334800401
0.2670202274157244,0.1312582360315504,0.6017215365527252
0.2701754235297046,0.3903282786249861,0.3394962978453093
0.7974007728949615,0.05635883401038038,0.1462403930946582
0.06258586166596461,0.7272127676383412,0.2102013706956942
0.32542566990947164,0.08281438298854349,0.5917599471019849
0.6334140685331561,0.12213434049627037,0.24445159097057356
0.022315697669755274,0.5970552521773161,0.3806290501529286
0.9237680067987573,0.02724634571553816,0.04898564748570458
0.03544312329308448,0.07981073834807277,0.8847461383588427
0.7208704873715741,0.21513406845738348,0.06399544417104241
0.027122588816715393,0.22492359113381996,0.7479538200494646
0.1251486830036428,0.7734654137270582,0.10138590326929896
0.020328671079253055,0.8710677732309584,0.10860355568978854
0.02417906081090504,0.3102473278089446,0.6655736113801504
0.2586031753871662,0.6116713976477297,0.12972542696510408
0.3010072637335709,0.4536660007608664,0.24532673550556272
0.11373754845305804,0.8026516338275795,0.08361081771936242
0.006601992566172998,0.3246554565535894,0.6687425508802376
0.7178854222665313,0.208923171045032,0.07319140668843671
0.09417708558471019,0.587792384736668,0.3180305296786219
0.5979179053304691,0.03834084985775099,0.36374124481177994
0.0894951667336184,0.6475468195416699,0.26295801372471167
0.5359341193753274,0.4133125997419106,0.05075328088276195
0.7747396482115639,0.0945264169265083,0.13073393486192775
0.0934376599945168,0.034345724207693565,0.8722166157977896
0.9387029284367501,0.033317931876113815,0.027979139687136168
0.004856199884587057,0.09734881191581168,0.8977949881996012
0.07737582762556006,0.6789296177446409,0.24369455462979905
0.2721555801404003,0.6247071385408943,0.10313728131870536
0.2900488968418433,0.6845446331817672,0.025406469976389512
0.13530789095393217,0.34244548502722816,0.5222466240188397
0.022549877774177468,0.29144537200494913,0.6860047502208734
