0.23326101196770188,0.7075519862231299,0.059187001809168215
0.4357875556383506,0.5386589897861771,0.025553454575472305
0.17438190080201366,0.7883410200304602,0.03727707916752612
0.4235630877870359,0.45366313556017407,0.12277377665279005
0.35020522159843415,0.6329652146693445,0.016829563732221282
0.09449786672043546,0.9005244517090643,0.004977681570500284
0.1079156039850766,0.1948787822743855,0.6972056137405379
0.11093191941651115,0.5402407380256484,0.3488273425578404
0.7201258280659415,0.10153900709331598,0.17833516484074252
0.3839989258928792,0.11359897171213329,0.5024021023949875
0.02978120599837572,0.8450085848554119,0.12521020914621242
0.3633835685957965,0.0055647150156718506,0.6310517163885316
0.037408669883086776,0.6713478266844712,0.29124350343244193
0.04579849705326467,0.3422728917317386,0.6119286112149968
0.05568431418085611,0.4967857034131623,0.4475299824059816
0.002139731334714615,0.7380402928773506,0.25981997578793475
0.10315306018004874,0.8861028169696414,0.010744122850309817
0.9358148210598131,0.041402148250088845,0.022783030690098093
0.11586267924711346,0.4561408682358685,0.427996452517018
0.5001876351251213,0.49853459850508264,0.0012777663697960406
0.38159674174530395,0.19162897699018228,0.4267742812645138
0.4112633677461479,0.5084620637581783,0.08027456849567383
0.9976372267826066,0.0009520959236570304,0.0014106772937363908
0.016550027602447864,0.7505802685697117,0.23286970382784042
0.33162402895976373,0.1805839323470696,0.4877920386931667
0.2824949234202727,0.633123223051208,0.08438185352851921
0.37523973651269393,0.2896018888172524,0.33515837467005366
0.8625360348628484,0.07351204250342819,0.06395192263372346
0.04800010015563713,0.784189664049416,0.16781023579494683
0.5820029418114946,0.24864739176595563,0.16934966642254978
0.13390376036162688,0.4357454762551386,0.4303507633832345
0.6462993428342151,0.06634962020164137,0.28735103696414355
0.2099483288850457,0.5069606908893226,0.2830909802256317
0.015093383513620807,0.38981950885077343,0.5950871076356058
0.2438708545584668,0.7442565320899562,0.011872613351576966
0.15924704073554505,0.1848383001282228,0.6559146591362321
0.14853063458623647,0.8131868694127562,0.03828249600100733
0.021641029713697055,0.9674611545021348,0.010897815784168177
0.07706375003860247,0.6946919515768233,0.22824429838457425
0.9299708140253863,0.06411969030568697,0.005909495668926748
0.2506686186483339,0.18482802653568087,0.5645033548159852
0.501652060313483,0.4948329457940944,0.0035149938924226155
0.25057340976604164,0.34947461611417696,0.3999519741197814
0.32264849729887357,0.0987838987395725,0.5785676039615539
0.0018897474635201084,0.47753423060888456,0.5205760219275953
0.06345129109785852,0.8383488941779741,0.09819981472416739
0.7265672883671069,0.14345793166493928,0.1299747799679538
0.0365412078988267,0.604944196796416,0.3585145953047573
0.050428154479653195,0.8444025308152088,0.10516931470513803
0.28108762546085975,0.4857124752051447,0.23319989933399554
0.23171288261833012,0.7134829395623308,0.054804177819339106
0.4619404941964013,0.5276545369033233,0.010404968900275377
0.03223377372077971,0.8180929617473858,0.14967326453183452
0.014231749415236476,0.6495604461707584,0.33620780441400516
0.6405456669610372,0.2848702112980306,0.07458412174093221
0.032274757930450385,0.17611848203539876,0.7916067600341509
0.005417326988817659,0.9170643720867416,0.07751830092444072
0.9667554108049073,0.020466059061155853,0.012778530133936802
0.5732685416559292,0.41513968287977804,0.011591775464292728
0.4338275165161169,0.22933165774067854,0.33684082574320456
0.501863454219112,0.046609988565805616,0.45152655721508234
0.5986225437647551,0.2577307569667625,0.1436466992684824
0.8435790939604593,0.039283311366847484,0.11713759467269325
0.004377889987351064,0.991577004556368,0.004045105456280945
0.6753866743934929,0.15531983128077367,0.16929349432573346
0.19550037472477938,0.09552289013141395,0.7089767351438067
0.05116454749680044,0.3904092967677813,0.5584261557354182
0.5498905019720048,0.2562385365419191,0.1938709614860761
0.34183352429268155,0.2750420946535292,0.38312438105378926
0.00911620960781545,0.6733499513059154,0.3175338390862692
0.5280758770776813,0.4267053537108984,0.04521876921142027
0.7636262003762965,0.03905918053482205,0.19731461908888148
0.766904349242124,0.09649663855688889,0.13659901220098708
0.5729457767510888,0.38587137919050113,0.04118284405841005
0.47916225843683724,0.14147919812326526,0.3793585434398975
0.7032613952742018,0.02163139953840837,0.2751072051873898
0.5128482704458939,0.36908876015104974,0.11806296940305638
0.4745792147454204,0.3803628886931367,0.14505789656144286
0.572290936338437,0.4005096578095061,0.027199405852056935
0.8824030735095054,0.04932584191211787,0.06827108457837672
0.10057848836216314,0.3550390562442169,0.54438245539362
0.22756686783825472,0.12357204458150264,0.6488610875802426
0.32509772298253437,0.5636653491753013,0.11123692784216432
0.4364620503023365,0.44601930505274556,0.11751864464491797
0.9558823352436221,0.023435918155338062,0.020681746601039844
0.5987729216735852,0.25291833881806647,0.14830873950834833
0.0364426569420677,0.013078495975892633,0.9504788470820397
0.0145474919231936,0.22019533055574203,0.7652571775210644
0.15004295936271228,0.7753917696007224,0.0745652710365653
0.3222727668591918,0.06544106115931392,0.6122861719814943
0.11068261561660327,0.051070872146791,0.8382465122366057
0.6539801087138694,0.3347454289269227,0.011274462359207926
0.43152846074940865,0.12393799688466411,0.44453354236592724
0.1407966698387082,0.4126275565122691,0.4465757736490227
0.45124570948525716,0.269965412933398,0.27878887758134485
0.9983320267179553,0.0009000762621995592,0.0007678970198451509
0.5295303073560563,0.38752594267609974,0.08294374996784393
0.2761314158047341,0.6224874391535538,0.10138114504171214
0.3499606730068175,0.6419736835699671,0.008065643423215418
0.10288978616568878,0.7406024339629395,0.15650777987137177
0.35331339105266146,0.5429068438312808,0.10377976511605769
0.3856346878565615,0.1256469383565404,0.4887183737868981
0.19927777754933748,0.3377132087889916,0.4630090136616709
0.37326930337827946,0.3451407653172536,0.28158993130446697
0.8000839326743812,0.023516214055266493,0.17639985327035235
0.3210558925610056,0.30527604822758836,0.37366805921140606
0.6120456515179414,0.09904910841386216,0.2889052400681964
0.45702543649315774,0.10054887026198928,0.442425693244853
0.38186329744311764,0.28226257391772214,0.3358741286391602
0.27161936543357024,0.1099645694946789,0.6184160650717508
0.16593379026917932,0.5898797444959291,0.24418646523489163
0.00847232959197819,0.08365150975417557,0.9078761606538462
0.12950910486814343,0.29214070510844,0.5783501900234166
0.0005672231184785967,0.0884425104062567,0.9109902664752647
0.542472141241641,0.055389328552068184,0.4021385302062908
0.8793169504626607,0.07543039761978876,0.04525265191755057
0.6031746291086707,0.31868430267364956,0.07814106821767974
0.3699664925909789,0.4089712633267191,0.22106224408230196
0.3229453429627144,0.3085636745562441,0.3684909824810415
0.028533247759382374,0.852934806185642,0.11853194605497563
0.00851255698905068,0.8047536515958501,0.18673379141509922
0.1983588685944918,0.28268293026753094,0.5189582011379772
0.43634678012106987,0.16642376256169522,0.3972294573172349
0.007342183291995887,0.28379947187928123,0.7088583448287229
0.013208237704941325,0.034970053142241844,0.9518217091528168
0.14556380373789723,0.3714485270174807,0.48298766924462205
0.5024299820105997,0.18756167774512567,0.3100083402442746
0.6691459878149154,0.296549122622745,0.03430488956233957
0.5164392902508277,0.3816464400212634,0.10191426972790896
0.8045217899044956,0.15491540881810897,0.040562801277395394
0.9131364231023731,0.03143803834040213,0.055425538557224784
0.08348439264812965,0.07646667887856509,0.8400489284733053
0.02748220037046105,0.5490505227487599,0.4234672768807791
0.8115873443648646,0.16527751315943084,0.023135142475704584
0.04951217443580171,0.6168331415585122,0.3336546840056861
0.0009619754792351718,0.9969712148353818,0.00206680968538307
0.6383771425222533,0.2375679025911667,0.12405495488658
0.08426041840263165,0.051108505901836465,0.8646310756955319
0.09690292103659644,0.02300915181978362,0.8800879271436199
0.015736696519373268,0.5958652877341197,0.388398015746507
0.5411379458415012,0.21572334852325417,0.24313870563524465
0.5436113766056028,0.42257192156020584,0.03381670183419139
0.3383648262616428,0.45487703862842643,0.20675813510993074
0.3143575115878159,0.6697194944406354,0.015922993971548713
0.44179872307150014,0.24981462936186644,0.3083866475666334
0.20873341995645062,0.08812403074912645,0.703142549294423
0.23879840232586547,0.40954301507677127,0.35165858259736327
0.20585373028392584,0.025944069057429398,0.7682022006586448
0.3878695443133182,0.12429407090814582,0.48783638477853597
0.6554544665756576,0.3132612366463445,0.031284296777997884
0.0012230583612432026,0.05780520496942859,0.9409717366693282
0.3447610687773862,0.5410717986988388,0.114167132523775
0.1475297012253941,0.28917846730506414,0.5632918314695418
0.12184419083533048,0.4754434557442968,0.4027123534203727
0.010669777902837019,0.8596784875694241,0.12965173452773887
0.5555265190513446,0.05032146429694334,0.394152016651712
0.641644790219916,0.2710647577471866,0.08729045203289731
0.7121503727840396,0.19668424148021496,0.09116538573574545
0.6299007191222731,0.09074803321513855,0.27935124766258834
0.7180377036813919,0.19487096163682782,0.08709133468178032
0.04120363883794016,0.09133690471017768,0.8674594564518822
0.21343297401245398,0.40888684825840027,0.37768017772914575
0.11040941261624924,0.29782519296635335,0.5917653944173974
0.6202280670810354,0.08997781179069192,0.2897941211282727
0.43504906717469083,0.4531014776626875,0.11184945516262168
0.8810886903207492,0.09310538075173594,0.02580592892751485
0.25006660712265927,0.3969837784356077,0.352949614441733
0.08756554410849232,0.6253431917464978,0.2870912641450099
0.03981652752078113,0.2015320799348138,0.7586513925444051
0.07982613277796735,0.9150398517839075,0.0051340154381251946
0.6544050502108889,0.21594075481388406,0.129654194975227
0.019240375511941202,0.008429383411849775,0.972330241076209
0.08499632988068873,0.7493925125100823,0.16561115760922895
0.014670740062063889,0.5057030474531036,0.4796262124848325
0.7988561991825719,0.009026973601358762,0.19211682721606935
0.11244739428092976,0.16951002203775323,0.718042583681317
0.6011201200060274,0.06494226932018257,0.33393761067379
0.11268091995911442,0.4045186441818027,0.48280043585908283
0.08256133905531617,0.0337062750833239,0.8837323858613599
0.8859612816543169,0.02320213861544899,0.09083657973023414
0.3386863591016124,0.10376735882359862,0.557546282074789
0.7553881369493055,0.12795354878752413,0.11665831426317036
0.2809472453343333,0.022980452328106027,0.6960723023375607
0.43453714846726343,0.25507292365568374,0.31038992787705283
0.632656367113731,0.3146696394371332,0.052673993449135786
0.8680677728683728,0.03571369621097495,0.09621853092065227
0.0647230980060352,0.35878502538558915,0.5764918766083756
0.026508285778580155,0.6370180155779543,0.33647369864346555
0.0881777629680327,0.22010409908692496,0.6917181379450423
0.47791933627220434,0.39655120634798524,0.12552945737981042
0.1192113071344378,0.8242715510536416,0.05651714181192062
0.05902245688573232,0.2735324138507819,0.6674451292634858
0.20448491447126857,0.7272639476227226,0.06825113790600881
0.008096801245809934,0.9876358568780159,0.00426734187617415
0.7355582459938856,0.2315717974808639,0.03286995652525045
0.29722426938775115,0.5055136119897969,0.1972621186224519
0.45825279844831546,0.33054959232150105,0.2111976092301835
0.6168572857097219,0.034188882028298284,0.34895383226197985
0.15175955588404122,0.8044205166045421,0.04381992751141672
0.05388170551856237,0.6680602439849477,0.27805805049648996
0.9817983471361823,0.005295929213721616,0.01290572365009608
0.0008740962879605612,0.9861218592557488,0.013004044456290638
0.12214315563153975,0.5196711669996219,0.35818567736883833
0.09336169622198986,0.7333344664794516,0.17330383729855858
0.26134227463769577,0.23432267037535037,0.5043350549869539
0.0262850837038162,0.8625258764153543,0.11118903988082952
0.11450069138553298,0.6649577584661153,0.22054155014835175
0.2206758169884495,0.535890198393963,0.24343398461758747
0.28351824807697235,0.5981027568324165,0.11837899509061112
0.9836617644543422,0.008544741650154968,0.007793493895502863
0.015592998459951546,0.5079022917995931,0.47650470974045533
0.8081074935847303,0.12502646197858874,0.06686604443668094
0.10128795857571608,0.17051685431974883,0.7281951871045351
0.34967458276426855,0.1964616766068229,0.45386374062890855
0.31817009794015527,0.4890902820002836,0.19273962005956113
0.643802276693118,0.2417771981280512,0.11442052517883083
0.14532443857851496,0.854394715346588,0.0002808460748970898
0.34783267564788156,0.38824633798611696,0.2639209863660015
0.09945097738998093,0.49360324199303673,0.40694578061698233
0.0642851464650579,0.570164190540589,0.3655506629943531
0.1835684171710721,0.2779866795764202,0.5384449032525077
0.025910185874741254,0.6223483374886537,0.35174147663660504
0.06260057453003766,0.6456026059415504,0.29179681952841197
0.773388231265471,0.07818528858277374,0.14842648015175536
0.341194256703357,0.6151398006427516,0.04366594265389134
0.3436063299167035,0.5882342199592249,0.06815945012407168
0.4948638007952557,0.09716903684693645,0.40796716235780783
0.8983618309060956,0.057287595856045356,0.04435057323785907
0.3915649381469789,0.344941221230144,0.2634938406228771
0.2899339173514072,0.19757531124547006,0.5124907714031227
0.03620369256305105,0.09703259522210689,0.866763712214842
0.2216559758518689,0.6672945505092412,0.11104947363888984
0.0314357547650934,0.005538895550984538,0.9630253496839221
0.00948939842356078,0.5949715250290859,0.3955390765473533
0.4820877856098993,0.2675519701576481,0.2503602442324526
0.22817335047152376,0.1869813105253838,0.5848453390030924
0.8790565815427372,0.07151338258861024,0.04943003586865251
0.27654387722140417,0.1429431054616097,0.5805130173169861
0.6444555178461744,0.04615064241119991,0.3093938397426257
0.950539852866594,0.02993003543968019,0.019530111693725774
0.9954521872219345,0.003345950616333797,0.0012018621617316885
0.2659942780651733,0.5317709331125472,0.20223478882227952
0.8869228039358805,0.019500687596512745,0.09357650846760673
0.32725132202022833,0.47153569916877974,0.20121297881099193
0.45933952453705196,0.41918270027117865,0.12147777519176939
0.3019830124229701,0.29487417037469293,0.40314281720233697
0.004745085853029387,0.03471705556146162,0.960537858585509
0.12453036246855143,0.23317268932959612,0.6422969482018525
0.24309411687159121,0.48847319257610533,0.26843269055230345
0.7657091010908996,0.04025060958950755,0.19404028931959283
0.13191122662894506,0.8539959729354268,0.014092800435628106
0.05448344194069944,0.6044234244313799,0.3410931336279207
0.1082564383340302,0.5040369331720711,0.38770662849389864
0.08557483405820698,0.5565600903240697,0.3578650756177233
0.24344930789318348,0.3062050393950907,0.45034565271172583
0.024624283977019344,0.02789271170910155,0.9474830043138791
0.08690622890713698,0.2241952661127392,0.6888985049801238
0.06858144102665939,0.7825487238647986,0.14886983510854204
0.03334550059419243,0.9477774466689219,0.018877052736885624
0.04381253859040246,0.17341413480521606,0.7827733266043815
0.004074619600038715,0.03879446697957148,0.9571309134203898
0.19959679584226278,0.7876741993743739,0.012729004783363362
0.9591089231226892,0.030349278514158806,0.010541798363151944
0.6826730901023593,0.15714204453057504,0.16018486536706564
0.22108723129220942,0.34073126876298304,0.43818149994480754
0.506954232997594,0.05186368301467443,0.44118208398773157
0.19572887193047894,0.5494699974512138,0.2548011306183073
0.08556880067671506,0.8023880899691462,0.1120431093541387
0.40513677119155167,0.5065138994030863,0.08834932940536203
0.6392488904030182,0.3276581064991789,0.03309300309780283
0.26112263586196516,0.33553370613759004,0.4033436580004448
0.3899291794413337,0.19956137660870205,0.41050944394996425
0.23630794749665546,0.03054607283422378,0.7331459796691208
0.9924577524637241,0.0019634245358052206,0.005578823000470638
0.7966649603998883,0.03529823805092894,0.16803680154918274
0.08240518027386723,0.2977818135271749,0.6198130061989578
0.05663655934595001,0.36817791122847154,0.5751855294255784
0.15141493935836003,0.39708814555422944,0.4514969150874105
0.6806523812127854,0.2683199695061881,0.05102764928102654
0.01074703953278433,0.9641429462236567,0.025110014243558965
0.05066771598086374,0.03577011386905603,0.9135621701500802
0.3716785077062409,0.018141069455117065,0.610180422838642
0.16256347102025046,0.04066691157958983,0.7967696174001597
0.041538398605494325,0.7404993434250623,0.21796225796944338
0.8855203723050425,0.08546708107702868,0.029012546617928778
0.2970919884249091,0.5596789325642881,0.14322907901080278
0.07257396690183428,0.6015622535276258,0.3258637795705399
0.8715217985536412,0.0918109335599794,0.036667267886379404
0.39068239495030443,0.5963862928681647,0.012931312181530874
0.35328408813605455,0.3618523641871318,0.28486354767681366
0.07601858467669986,0.11807701484372923,0.8059044004795709
0.11682260426432678,0.8364236659838302,0.046753729751843005
0.00513979165130924,0.9393982730304723,0.05546193531821846
0.31709331158107235,0.3137745698753679,0.36913211854355976
0.29351856758699124,0.49190810479888636,0.21457332761412243
0.10841271773230299,0.14125028813900242,0.7503369941286946
0.23063208682945505,0.15320077480644498,0.6161671383641
0.8744019388837191,0.12481116612299648,0.0007868949932844371
0.260154462006787,0.2340296169633324,0.5058159210298806
0.5263912596777752,0.10952337110652123,0.36408536921570356
0.19458947513468644,0.10744816061218071,0.6979623642531328
0.496194166206431,0.33978747596478437,0.16401835782878466
0.44707883013868643,0.3328362392878519,0.22008493057346168
0.49318682107088574,0.298103911365421,0.20870926756369323
0.0344814471822146,0.16081304069386423,0.8047055121239212
0.5019132546225411,0.10449723516731413,0.3935895102101448
0.3073967538757235,0.3365626776944116,0.35604056842986487
0.1869858087512854,0.4774952882078437,0.3355189030408709
0.1270883683946638,0.4878213145313375,0.3850903170739987
0.018614945896111016,0.01168687888241315,0.9696981752214758
0.05262822230133723,0.9291637657673812,0.018208011931281527
0.15152202887399163,0.37121305709696273,0.47726491402904564
0.4533748854909777,0.22342925412365666,0.32319586038536563
0.5867577414294843,0.20870271577124433,0.20453954279927133
0.33338170244939525,0.5123737873543746,0.1542445101962302
0.15956600584781871,0.7510184378738413,0.08941555627834001
0.04698932266819,0.7764937817020281,0.1765168956297819
0.13521658107960613,0.07687935517241248,0.7879040637479814
0.044019496176966356,0.20685912695643946,0.7491213768665942
0.5195051360484544,0.007743003503038914,0.4727518604485067
0.4970968365470618,0.444024581308357,0.05887858214458117
0.6722882528170047,0.18652697471423157,0.14118477246876376
0.3196972459949594,0.5725657730216229,0.10773698098341766
0.8868977877880836,0.07237777457208873,0.04072443763982768
0.5762599103975563,0.18176346113599978,0.2419766284664439
0.01625381222506366,0.0054397172743264124,0.9783064705006099
0.00017074415555375517,0.0056037918964265505,0.9942254639480197
0.802115697548192,0.06402335894739002,0.13386094350441796
0.7740528543454162,0.1281201851930412,0.09782696046154266
0.526223369683932,0.3119610699593518,0.1618155603567162
0.6057142091963807,0.3423447891625032,0.051941001641116036
0.49924965521530207,0.4466842639130279,0.05406608087167003
0.4778250036936355,0.31068477922268556,0.21149021708367893
0.054011065531548164,0.3899144080769393,0.5560745263915126
0.46130514484204194,0.23162149733578885,0.3070733578221692
0.9722491242642919,0.008568649304793117,0.019182226430914995
0.002605307950557044,0.010666555950990066,0.9867281360984529
0.0869448951491499,0.08383969851785338,0.8292154063329967
0.09765591831664777,0.1592793499902856,0.7430647316930666
0.010081201937393147,0.07812971019694048,0.9117890878656664
0.6126012857898961,0.036662710889637136,0.3507360033204667
0.35107337247113823,0.2702460252837593,0.37868060224510247
0.1295625938645013,0.5293506324230491,0.34108677371244955
0.7134696945122049,0.04916815108705271,0.2373621544007424
0.6214299245267476,0.3331254165568681,0.04544465891638427
0.706907078633307,0.140225107918294,0.15286781344839895
0.8210603999532196,0.139347597648097,0.03959200239868347
0.06888951819559816,0.7780245184869162,0.15308596331748558
0.7199604974845342,0.1000350764148078,0.18000442610065803
0.2804257058299303,0.660373035621152,0.05920125854891766
0.17986069663504647,0.28146776129683226,0.5386715420681213
0.05551056923667874,0.1875326492137146,0.7569567815496067
0.8957115220208439,0.09595351230281099,0.008334965676345098
0.26157803254200696,0.6200827637216709,0.11833920373632212
0.5432375827616803,0.3752132383327607,0.08154917890555895
0.8495687214383402,0.012297407261966967,0.13813387129969287
0.23826056572048926,0.436431446869887,0.32530798740962374
0.30616984605610387,0.2218967726742992,0.47193338126959694
0.024402620544302422,0.8014200585379714,0.1741773209177262
0.0425315698367673,0.6608777383369169,0.2965906918263158
0.025886961118100973,0.851694671229401,0.12241836765249801
0.19659237464245166,0.5353205894762292,0.26808703588131916
0.6232707535881875,0.13232638991070558,0.2444028565011069
0.28820524931890246,0.6134081461156661,0.09838660456543147
0.9323451007867694,0.06159455239714523,0.006060346816085416
0.05443513210194632,0.9352050193316278,0.010359848566425878
0.30906023719964,0.27479907108708873,0.4161406917132713
0.7255555359361888,0.06093300263603383,0.21351146142777735
0.8256180475629199,0.11961924822224243,0.05476270421483767
0.524709184409341,0.1613402667158001,0.3139505488748589
0.47412657701708794,0.4338256339361127,0.0920477890467994
0.4716997550057148,0.27345163571364,0.2548486092806452
0.623499893686812,0.09617066039188216,0.2803294459213058
0.33070578399356987,0.5157360589489302,0.15355815705749998
0.16378349351799198,0.15074741674345465,0.6854690897385534
0.4900214306913496,0.06547380706424877,0.4445047622444016
0.8324133787356273,0.006191505161923796,0.16139511610244894
0.05114432610500594,0.8666405989461692,0.08221507494882488
0.03319060091592012,0.042622471230279804,0.9241869278538001
0.012612764118469044,0.0020672547995324807,0.9853199810819985
0.6714095919767771,0.23130590793549796,0.09728450008772496
0.9472245555289037,0.04664102387631522,0.006134420594781059
0.652679947378726,0.10187386360099615,0.24544618902027782
0.6901564169775878,0.2544209284783366,0.05542265454407564
0.5252474687917412,0.0806001341278485,0.3941523970804103
0.2710496681832954,0.48318577238785176,0.24576455942885284
0.4818215848908986,0.49290630411870245,0.025272110990398944
0.00615237244746841,0.1572528163063474,0.8365948112461842
0.14982397715634363,0.015163245292886735,0.8350127775507696
0.42007050593361894,0.11726369824836369,0.46266579581801737
0.7689398443096157,0.22371909619543187,0.007341059494952451
0.5626142742323605,0.34906781391430536,0.0883179118533341
0.6425570571661908,0.15444777169913418,0.202995171134675
0.2785611840437454,0.1427824803928467,0.5786563355634079
0.662611059013156,0.2687362102116684,0.06865273077517567
0.28282697235561666,0.6481210900834113,0.069051937560972
0.13025061485294617,0.20346529664374194,0.6662840885033119
0.4267853261962167,0.2540721693093826,0.31914250449440074
0.21595074511221554,0.707025012965379,0.07702424192240545
0.5797391811117755,0.22070823950437846,0.19955257938384607
0.20141961839853584,0.37202185488453354,0.4265585267169306
0.044779518266410134,0.9547302962502161,0.0004901854833737617
0.5269788064066686,0.020699114316979506,0.4523220792763519
0.5951696251224801,0.28687554895657236,0.11795482592094753
0.10550851439741155,0.2441799529876013,0.6503115326149871
0.1583816813463691,0.30532851449039133,0.5362898041632396
0.04992061635270862,0.0365205572170385,0.9135588264302529
0.7082590121152132,0.18396521142822791,0.10777577645655884
0.05591125102917338,0.9264680894250763,0.01762065954575032
0.6706141812128277,0.2760989530235971,0.05328686576357522
0.04764538851158073,0.26362627344185796,0.6887283380465613
0.6348308177505365,0.0989455970075111,0.2662235852419524
0.05252944188558594,0.04049091545718065,0.9069796426572334
0.17525484772523559,0.706733244750704,0.11801190752406043
0.8087923575412358,0.17991069983423694,0.011296942624527264
0.18841664386279397,0.7753616093965969,0.0362217467406091
0.20288736490972625,0.3016698130700197,0.495442822020254
0.6611959038271567,0.23370200974612076,0.10510208642672263
0.10885676854093274,0.38203684286437406,0.5091063885946931
0.06099418779600174,0.7867470142159673,0.152258797988031
0.4970753581783647,0.010855811637123403,0.4920688301845119
0.8236724404534862,0.09677173506516674,0.07955582448134706
0.9482494268474744,0.026648160226066652,0.025102412926458973
0.062022670388209425,0.921524073650252,0.016453255961538554
0.30817644762129004,0.6868541911326468,0.004969361246063137
0.3838144222092829,0.4365999141804617,0.1795856636102554
0.802632384112836,0.05818071969948596,0.13918689618767804
0.2566872584907716,0.0696981127293162,0.6736146287799122
0.00339030242024747,0.21789235582591188,0.7787173417538407
0.21768539779152596,0.009542181282929385,0.7727724209255447
0.04656772057784364,0.06598998036837445,0.8874422990537819
0.7341769226626054,0.03055718386487813,0.2352658934725165
0.4113823276587069,0.5776199146700096,0.01099775767128347
0.26611879645381636,0.7087733494969751,0.025107854049208494
0.0780493278192611,0.5130912814943792,0.4088593906863597
0.03219710337560589,0.8945241863182158,0.07327871030617827
0.04331314663964793,0.8020522297211876,0.15463462363916447
0.47521194229188307,0.30866999163085745,0.21611806607725947
0.034592088188576064,0.7705120004103141,0.1948959114011099
0.2124466247744836,0.06296255814097396,0.7245908170845424
0.1505655194399938,0.4702977314638105,0.3791367490961957
0.1741735784448491,0.25221097697485334,0.5736154445802976
0.23685011262262745,0.5916853776274765,0.17146450974989602
0.025409320666350932,0.08722813646532812,0.887362542868321
0.6240066664088246,0.32819927156214834,0.047794062029027
0.11915146581063799,0.24367729729093754,0.6371712368984245
0.6125470605708943,0.15180324865317318,0.23564969077593256
0.20432807742589126,0.013423311504876571,0.7822486110692322
0.5070440995269817,0.33560167646071704,0.15735422401230126
0.061465132589877514,0.27826875695102304,0.6602661104590994
0.5967405949636343,0.19805397605802455,0.20520542897834115
0.12025947204774973,0.17365115806198034,0.7060893698902699
0.08487169266795358,0.3349901028627309,0.5801382044693155
0.8769144156514497,0.07520241628372482,0.047883168064825524
0.6492608602438978,0.3174747358713993,0.033264403884702864
0.42964119921550387,0.42191213448639975,0.14844666629809639
