0.7871994602766665,0.03604331341810453,0.17675722630522894
0.23207370571767033,0.3541971199325501,0.41372917434977957
0.47535385333438923,0.07920193552498017,0.4454442111406306
0.014645359507481985,0.8940148102301205,0.09133983026239749
0.25360686174444935,0.7092587497125612,0.03713438854298945
0.6959645845924943,0.09016154730276082,0.21387386810474482
0.12677475626130583,0.6931124022256782,0.18011284151301601
0.659637441656904,0.03333746620847436,0.3070250921346217
0.3660068409514533,0.17125926864456942,0.4627338904039773
0.15913317328138177,0.08051480272838542,0.7603520239902328
0.014270136544635492,0.04762804446922875,0.9381018189861358
0.22577562087099134,0.6599554042451721,0.11426897488383653
0.06844475007035736,0.8111428528037496,0.120412397125893
0.18120112791865445,0.5193633415418359,0.2994355305395096
0.7950545998897551,0.0445766816887016,0.16036871842154327
0.1394235483200952,0.773890512898934,0.08668593878097083
0.18826421060766207,0.45729105605776776,0.35444473333457016
0.40526912865059433,0.30212178913191856,0.2926090822174871
0.9642101752626676,0.03047537960809187,0.005314445129240519
0.12746021896721738,0.524840002772944,0.34769977825983867
0.5366380569931115,0.35674195007787396,0.10661999292901458
0.5856002357679849,0.16085460002235225,0.25354516420966283
0.020767626564082903,0.13138287967777865,0.8478494937581385
0.6967041533173741,0.10803726118899426,0.19525858549363162
0.7235497177141632,0.012099837296115282,0.2643504449897215
0.015399631266466145,0.036497393106439964,0.9481029756270939
0.7679673856706877,0.1852030535307692,0.04682956079854312
0.38106661306319534,0.20539230323471513,0.41354108370208953
0.11865924256937171,0.7507916794956365,0.13054907793499176
0.20812802427815158,0.002247603260485491,0.789624372461363
0.4515796515978888,0.03444340652101585,0.5139769418810953
0.6723051478860529,0.21281247612237275,0.11488237599157436
0.08388493615482329,0.5007974379113211,0.41531762593385557
0.052012559016759274,0.38382538608843364,0.5641620548948071
0.06585811635244682,0.598768387514485,0.33537349613306816
0.015484358910854321,0.7369109592819714,0.24760468180717432
0.48567698592716235,0.38740736615063454,0.12691564792220314
0.3258717020367835,0.5773980555550913,0.09673024240812528
0.14108457781523429,0.35668126182380255,0.5022341603609631
0.457261489584531,0.537638885106293,0.005099625309176015
0.31127153403894253,0.06508713977202368,0.6236413261890338
0.05733243185419237,0.03885840991351405,0.9038091582322936
0.7739239608141589,0.15770386242659007,0.06837217675925102
0.07513884709383921,0.6917797876184482,0.23308136528771262
0.20932104533914658,0.45939708951872954,0.3312818651421239
0.4884584079809484,0.02274317796859732,0.48879841405045427
0.0644921218594714,0.17664256466616013,0.7588653134743685
0.2651364518307968,0.7170396656538042,0.017823882515399014
0.6846300364066961,0.2831229597301417,0.03224700386316227
0.0015614976993939757,0.9967650635413158,0.0016734387592902476
0.53060286255975,0.35751807359563637,0.11187906384461366
0.4327343804436585,0.2885819076261971,0.2786837119301444
0.6967480752098226,0.12211220052785493,0.18113972426232244
0.33681236351572863,0.11267947413642998,0.5505081623478414
0.0004837100776993008,0.0391156709796381,0.9604006189426626
0.17198356244068302,0.48471798724107334,0.34329845031824363
0.28200745802284555,0.11902971075152291,0.5989628312256315
0.41630785179736873,0.006516065055262811,0.5771760831473685
0.3908384198599,0.27691527319450193,0.3322463069455981
0.42290382746480504,0.04987290809422651,0.5272232644409685
0.47924065225966406,0.21072998402656018,0.31002936371377576
0.44667430668523533,0.16572362039272043,0.38760207292204424
0.5782382960573417,0.22016342130150737,0.20159828264115098
0.11882574968239515,0.8634763251380067,0.0176979251795982
0.9404095877840672,0.04379597556695345,0.015794436648979303
0.4267719923722709,0.3705793915369223,0.20264861609080675
0.013682576381902437,0.9838805493726505,0.002436874245447104
0.26332202529823506,0.2947759544416648,0.4419020202601001
0.6572508346525301,0.33398604836747814,0.00876311697999177
0.3181020321579532,0.5718826782864714,0.11001528955557538
0.1420586648175603,0.3062687876467122,0.5516725475357275
0.6470847808581517,0.23133553492977177,0.12157968421207654
0.4489590623403218,0.05554639977309439,0.4954945378865838
0.9714322198206369,4.246252976475989e-06,0.028563533926386647
0.4149806489518868,0.5551240354021394,0.029895315645973808
0.1704942262785248,0.5684149950663899,0.26109077865508523
0.4045003236359686,0.5870550404561075,0.008444635907923936
0.4193826846298648,0.4310507427045601,0.1495665726655751
0.09809502428016884,0.25914506691997186,0.6427599087998593
0.0837042499898435,0.7596317670512932,0.1566639829588633
0.7211700873419943,0.25721845551291744,0.021611457145088258
0.8068328783986513,0.12271689001301245,0.0704502315883363
0.0896872050947253,0.8856945022010723,0.024618292704202432
0.28384287593082075,0.21947774820431082,0.49667937586486843
0.5187154196077088,0.11426112350448103,0.36702345688781013
0.4521105340086062,0.25391514233452794,0.2939743236568659
0.14441651733512545,0.536614691749123,0.31896879091575153
0.6080229797869816,0.1245757279250933,0.26740129228792514
0.2658440345469806,0.11096240757747833,0.6231935578755411
0.03897339170216074,0.4189215509019325,0.5421050573959068
0.4820966348720586,0.06464909682083059,0.4532542683071108
0.07259880857004819,0.6774505203726404,0.2499506710573114
0.47070329594137017,0.23895020624530036,0.29034649781332944
0.7786544446218163,0.18546668694000787,0.03587886843817581
0.29482425385588945,0.4546605050661317,0.25051524107797885
0.4166834102524164,0.15007384459812034,0.43324274514946326
0.16913440478249697,0.6018348652282081,0.22903072998929497
0.13450865970893688,0.6270091742307338,0.23848216606032935
0.48083338959112587,0.4742707907235532,0.044895819685320915
0.11982934386722055,0.25835964880272067,0.6218110073300588
0.23357043151437246,0.18260877386866986,0.5838207946169577
0.6468431448020493,0.13662454756385678,0.21653230763409392
0.204070642748428,0.06202716146196108,0.7339021957896109
0.0017292571340760852,0.9980580916300599,0.0002126512358640411
0.029380716914720773,0.18579918801322656,0.7848200950720526
0.3155575690943584,0.6729725754377494,0.011469855467892254
0.6272421603655398,0.109523682989367,0.2632341566450932
0.042640997772768266,0.17301653464897987,0.7843424675782519
0.7811349355822254,0.048501735591208295,0.17036332882656635
0.32179955145396166,0.060998741394784214,0.6172017071512541
0.2369058844149269,0.7166204682860076,0.046473647299065536
0.5120483813486914,0.011425758828854549,0.47652585982245405
0.16069519419348025,0.7173756357430245,0.12192917006349521
0.41094279359520913,0.5187767852346955,0.07028042117009536
0.46217506282032883,0.034269473271917206,0.503555463907754
0.5472747714212586,0.3220677720598043,0.1306574565189371
0.6353630940315008,0.1967403882238321,0.16789651774466707
0.3834315918707669,0.3898761915151809,0.2266922166140522
0.6176460274152193,0.20368992330623592,0.17866404927854473
0.8684984064948875,0.07337131440876958,0.0581302790963429
0.21087176733418517,0.383209929880644,0.4059183027851708
0.9252821786134964,0.04662803581939785,0.028089785567105775
0.126412035193401,0.5557085696589317,0.3178793951476674
0.25946004453801325,0.46873134496009317,0.2718086105018936
0.06940302403684431,0.3658313367684153,0.5647656391947404
0.039501282194138954,0.8263063598412492,0.13419235796461185
0.8298526125959472,0.12544555762042703,0.04470182978362576
0.09965962876534874,0.36459953892733665,0.5357408323073146
0.7451812186201318,0.24821994020841298,0.006598841171455261
0.11595446061099668,0.2501642318906636,0.6338813074983397
0.6296502209825481,0.10470026020244064,0.2656495188150113
0.0011954589666963102,0.9501918596469832,0.04861268138632053
0.6830983802640307,0.18992242148696967,0.12697919824899964
0.0036536882711626084,0.7838805182789221,0.21246579344991526
0.5740178955454652,0.22639300921145356,0.19958909524308122
0.46925949302735354,0.4304968342000428,0.10024367277260365
0.8875108739617212,0.0007108103833131934,0.11177831565496557
0.1957181123890207,0.1640995580545429,0.6401823295564364
0.28828063042063257,0.08965841367829586,0.6220609559010716
0.07682231711289543,0.8729753909057769,0.050202291981327654
0.42300343081115105,0.5410966769623163,0.035899892226532615
0.08879699579869002,0.23161980179745348,0.6795832024038565
0.09708225091725418,0.8662848197996196,0.03663292928312624
0.7384092441252608,0.05323408263113024,0.208356673243609
0.05892159516496456,0.9172115862471379,0.023866818587897493
0.3087428535549199,0.14786186347883845,0.5433952829662416
0.7826611374597812,0.01749451967395832,0.19984434286626052
0.8535580424210013,0.010325587912047074,0.13611636966695162
0.9516564701059833,0.010829663298616253,0.03751386659540044
0.009251251399308522,0.6734672821074015,0.31728146649329
0.0053426900799372415,0.957557619432603,0.03709969048745978
0.8341076654211738,0.011161117394647316,0.15473121718417893
0.03856788585600701,0.340285160105512,0.621146954038481
0.13556781998924772,0.3601051802964459,0.5043269997143064
0.5108433736270048,0.4527116620321831,0.03644496434081207
0.058009468940907416,0.93647909914517,0.00551143191392256
0.21528816419344823,0.03957822540093756,0.7451336104056142
0.06268952802469394,0.09768836265791561,0.8396221093173905
0.20921231936476034,0.24876808090893632,0.5420195997263033
0.08830652977958045,0.6029016335594773,0.30879183666094223
0.584253343950327,0.3900714902394082,0.025675165810264744
0.03200812646757406,0.26989502089482525,0.6980968526376007
0.2806052366968823,0.36541163586576114,0.35398312743735655
0.602140884368239,0.30882593131015795,0.08903318432160312
0.10740828250401968,0.7648199233333465,0.12777179416263384
0.14250624774922377,0.12935360417287706,0.7281401480778992
0.041345690640283594,0.35879739528065313,0.5998569140790633
0.5975426110816155,0.34778829123477517,0.05466909768360928
0.10080871225240584,0.31689176527626794,0.5822995224713262
0.05079093681124133,0.7570368330598938,0.1921722301288649
0.008604395187478846,0.007187738787683924,0.9842078660248372
0.03359502510975583,0.09441692264536176,0.8719880522448824
0.19820940290358308,0.5754959085689918,0.22629468852742513
0.48560198792274234,0.1589058808953232,0.35549213118193446
0.06162262978067756,0.3231296786375709,0.6152476915817515
0.8238944765167446,0.10178362835917709,0.07432189512407822
0.17018282751707964,0.04963127849075172,0.7801858939921686
0.010234654962718252,0.8122666334096897,0.177498711627592
0.316586768830286,0.44471691262943547,0.2386963185402785
0.3115121310258283,0.11421426887767562,0.5742736000964961
0.39119064975694673,0.6071557129838434,0.0016536372592098614
0.6716139241048636,0.24805195242489542,0.08033412347024094
0.061226205833642855,0.8037343640975698,0.13503943006878733
0.6415820054286009,0.14618833298174838,0.21222966158965073
0.2516032310851567,0.6923556552853884,0.05604111362945486
0.1000442687589657,0.019172181897246416,0.8807835493437879
0.15795197871072886,0.5897786662970939,0.25226935499217734
0.4963598861789241,0.4062442958351808,0.0973958179858951
0.3620648253641875,0.4553872170402186,0.1825479575955939
0.18848606078909855,0.588720155509995,0.2227937837009064
0.30859321359639613,0.08852215674971886,0.602884629653885
0.25418986987116254,0.2858468948225703,0.45996323530626715
0.10570507339378782,0.6426694772257171,0.2516254493804951
0.27736344419202463,0.30635189320158257,0.4162846626063928
0.2952318068518528,0.17960453750198535,0.5251636556461619
0.1562338472088622,0.08730082223563368,0.7564653305555041
0.5357116834487127,0.30491915017647897,0.15936916637480836
0.5499044571116819,0.35645646007682386,0.09363908281149425
0.4118274951424861,0.4535578321345853,0.1346146727229286
0.8562861516007833,0.02985576419313163,0.11385808420608512
0.8222007004352994,0.16847963058896664,0.009319668975733997
0.10369423197337535,0.5329624295746815,0.3633433384519431
0.11219732241209143,0.756249981370313,0.1315526962175956
0.49831467368866755,0.32014228516483356,0.1815430411464989
0.685770012385023,0.3017522835089178,0.012477704106059154
0.4061830173551897,0.27883208104678375,0.31498490159802656
0.2592563502932693,0.27147125606221195,0.4692723936445187
0.7054715003535963,0.044331468676149434,0.25019703097025425
0.002580019044606423,0.458555734766132,0.5388642461892615
0.20039188318653456,0.345924796161136,0.45368332065232947
0.9526823149354873,0.02566276791026534,0.02165491715424739
0.0711941400176247,0.1660842684255721,0.7627215915568032
0.019075154231459224,0.7943080620170534,0.1866167837514874
0.9495268113165165,0.022156193999311496,0.028316994684172
0.3794960581256982,0.5873266706691246,0.03317727120517725
0.7793466866315384,0.07389033255167866,0.14676298081678296
0.8244543533779016,0.087382754623483,0.08816289199861538
0.019065097627701522,0.882155677193498,0.09877922517880056
0.4087501502907281,0.18894875372122694,0.402301095988045
0.15135188437554803,0.6785062896100386,0.1701418260144134
0.24760659967525955,0.6727483402756598,0.07964506004908067
0.09517503275046182,0.02115692466072036,0.8836680425888178
0.4217912342504664,0.4942932882752543,0.0839154774742793
0.9501928207527245,0.03349877903517743,0.016308400212098083
0.225119405910941,0.1667652883787516,0.6081153057103074
0.09063285096360141,0.7720019244737011,0.1373652245626975
0.6170592235016696,0.3303756697527579,0.052565106745572465
0.18357672152660642,0.36247651741630577,0.4539467610570878
0.6160261434979728,0.2810977846003496,0.10287607190167761
0.08170504975250903,0.8676097330057003,0.05068521724179065
0.028056410751000516,0.6774364721366817,0.2945071171123178
0.07758608355132135,0.8673081174472946,0.055105799001384015
0.11493675365003297,0.26942303265814643,0.6156402136918206
0.3584253622499348,0.39369021169580903,0.24788442605425615
0.9354909772693539,0.03499541636877989,0.02951360636186618
0.14934032591673252,0.6803457362068349,0.17031393787643256
0.05340385285578203,0.6677107011167485,0.27888544602746945
0.9410137487499459,0.021763649516577617,0.03722260173347646
0.5321362194529956,0.07062101573628499,0.3972427648107194
0.01608117611652919,0.08570688321392368,0.8982119406695471
0.6109327130094674,0.19872103645226324,0.19034625053826934
0.4474490702468645,0.31921535957150693,0.2333355701816286
0.4090287550267714,0.5715118008174569,0.01945944415577172
0.09423425353983694,0.26425538726962117,0.6415103591905419
0.11117521364267666,0.18540155476814082,0.7034232315891825
0.07780678592253322,0.0419901433292119,0.8802030707482549
0.052106630596562405,0.047970250801637186,0.8999231186018004
0.3803500764227402,0.39203618381588945,0.22761373976137034
0.4159620218282505,0.2331334195905449,0.3509045585812046
0.9758464070215235,0.015567333176623906,0.008586259801852618
0.5286531468120421,0.11615598835505547,0.3551908648329024
0.03894283438677604,0.73833241116456,0.2227247544486639
0.3708834588207509,0.6049416774080878,0.024174863771161292
0.18131955915502954,0.6500618666899703,0.16861857415500012
0.05818921442561442,0.7800616727370998,0.16174911283728577
0.32194542999403963,0.19812535158390232,0.47992921842205805
0.08886830468103313,0.220531219089426,0.6906004762295409
0.006602600219471837,0.001603551778940955,0.9917938480015872
0.29839294776551323,0.5783209806455316,0.12328607158895516
0.24932156238413006,0.04637602373774423,0.7043024138781258
0.06494073143411226,0.8356627560248387,0.09939651254104899
0.19370800343352246,0.7460368488091474,0.060255147757330096
0.1734301909570865,0.03828119976850915,0.7882886092744044
0.10468683835039355,0.18353108542455704,0.7117820762250494
0.22251841849196607,0.2347273320583675,0.5427542494496664
0.621279228344577,0.06305914557422665,0.3156616260811963
0.4746300266575315,0.15446669989575051,0.370903273446718
0.5791311112031262,0.17845413309281677,0.242414755704057
0.19581383357798354,0.15826802059760614,0.6459181458244103
0.20344647688212858,0.7038369398464588,0.09271658327141263
0.0888368706744227,0.5871752344357314,0.3239878948898459
0.4698056207899245,0.10666553866919104,0.42352884054088447
0.04234447670657174,0.3049270166763214,0.6527285066171069
0.02452482181494367,0.14966639630774123,0.8258087818773151
0.46640233191893754,0.2749898766207146,0.25860779146034785
0.2805132332649396,0.5490513215297471,0.17043544520531329
0.25288635689664096,0.4559371406549527,0.2911765024484063
0.8032605065373,0.05489823623132817,0.14184125723137186
0.007658751593134116,0.3613803818726411,0.6309608665342248
0.5923599752525815,0.4009610278850685,0.006678996862349962
0.9167755366435059,0.04037581025336635,0.04284865310312779
0.2798411207726124,0.2872312748288976,0.43292760439849
0.4438206991557002,0.35516438478061074,0.20101491606368904
0.23870835142081226,0.608639528959525,0.15265211961966274
0.31294149785256997,0.6762192299702259,0.010839272177204151
0.03630467752280976,0.02450771792162608,0.9391876045555642
0.9439086052454564,0.03129175902961755,0.024799635724926064
0.043204676702034095,0.029027868439745697,0.9277674548582202
0.0445001079788257,0.12496833663255708,0.8305315553886172
0.12216597831452261,0.7684649243079141,0.10936909737756326
0.3870819472476702,0.5655241911218449,0.04739386163048487
0.5329479188215743,0.22411922263148956,0.2429328585469361
0.1247753258761337,0.8208246304779674,0.05440004364589891
0.7012156893083282,0.23564540123191613,0.0631389094597556
0.5912219761165698,0.29451612153176865,0.11426190235166156
0.23299042099851608,0.4770088866981209,0.290000692303363
0.3356512572714937,0.032764646150038726,0.6315840965784676
0.14525623921021458,0.7450961176833677,0.10964764310641771
0.3068084682066856,0.637584692763517,0.05560683902979735
0.14241990294159462,0.3286441517631183,0.5289359452952871
0.8627135835019215,0.11573220822285607,0.02155420827522242
0.07911432253280677,0.032852803427336805,0.8880328740398564
0.01905430624153938,0.9798367655192788,0.0011089282391818374
0.4471953928897448,0.20255818776891515,0.35024641934134004
0.9962450340600426,0.002897335348474775,0.0008576305914826135
0.03457043449862931,0.17105008512422834,0.7943794803771423
0.3345005862392335,0.5850413924190803,0.08045802134168625
0.1976276248051373,0.5094602693748114,0.29291210582005134
0.5228000863858864,0.23138197814541997,0.24581793546869365
0.24779521631486434,0.028598349113504673,0.723606434571631
0.5263150195577637,0.025795409967419615,0.44788957047481665
0.24055533214706495,0.076913019432024,0.6825316484209111
0.001908985987478462,0.10549279582320337,0.8925982181893182
0.019573973630657746,0.07536260070895315,0.9050634256603891
0.5703257245274733,0.3015006691687074,0.12817360630381924
0.7456362198960921,0.09656744801106265,0.15779633209284527
0.71320633528987,0.12205488555541233,0.16473877915471768
0.15740169615329014,0.7058152240386167,0.13678307980809312
0.029751486385274587,0.0114304548502373,0.9588180587644881
0.18757228869126963,0.05568450963371246,0.756743201675018
0.22274029858120442,0.5428778888692701,0.23438181254952545
0.5010682524662957,0.45932115760193565,0.03961058993176864
0.44556282890665944,0.19971669762637978,0.3547204734669608
0.3491550707113833,0.29479518801532006,0.35604974127329664
0.17683714324929703,0.5701476930608581,0.2530151636898449
0.05076416635226189,0.771019101243673,0.1782167324040651
0.038503067305949615,0.8946190970810813,0.06687783561296905
0.09039865961716487,0.7021117253223886,0.2074896150604465
0.3600905455089879,0.25283043094315144,0.38707902354786067
0.24615837892547757,0.6121744890191372,0.14166713205538525
0.07231968443264962,0.8859486067310188,0.04173170883633155
0.12167335166145878,0.037718134404056455,0.8406085139344848
0.10007746365755077,0.45988421954569686,0.44003831679675237
0.5422996728233171,0.3320990731491555,0.12560125402752736
0.6947011804792891,0.010831635628919645,0.2944671838917913
0.25081377679323513,0.5985626070010794,0.15062361620568543
0.542637012438025,0.3876011634864205,0.06976182407555456
0.05771121224869831,0.8688146519489236,0.07347413580237809
0.660575582958356,0.1438891187617093,0.19553529827993477
0.8087807175256381,0.1198131203763451,0.07140616209801683
0.631121993800589,0.3285203585089084,0.0403576476905026
0.0020946308147548358,0.0002164728463553673,0.9976888963388898
0.07996311716529284,0.01848640738163651,0.9015504754530707
0.37732960633252355,0.13754755414975528,0.48512283951772117
0.38262169456009243,0.3003347173632196,0.317043588076688
0.7980297648739832,0.10498986176887772,0.09698037335713904
0.40004192683616,0.3675813737517962,0.23237669941204372
0.5366838729137545,0.4578282894627925,0.005487837623452951
0.08057500568631647,0.013614665909728277,0.9058103284039553
0.18199870100184323,0.4568328999995733,0.36116839899858344
0.2761876957885834,0.06461750802508542,0.6591947961863311
0.40818821972863617,0.06336257965480108,0.5284492006165628
0.6638902455484048,0.3099259493317579,0.026183805119837308
0.0651496214152486,0.2622592948338729,0.6725910837508785
0.015643198506991626,0.5121872323623257,0.4721695691306827
0.009058985313106189,0.02724322587745968,0.9636977888094341
0.5054461266029406,0.13324988878457872,0.36130398461248064
0.15290450264663058,0.5718419806284577,0.2752535167249117
0.001998743036801069,0.0005900427631063314,0.9974112142000926
0.038292234156690155,0.021518018814711926,0.9401897470285979
0.012193225494684795,0.8411030829718491,0.1467036915334661
0.0901688446100008,0.7115950349597189,0.19823612043028038
0.02642547823301517,0.9609773874060524,0.012597134360932401
0.11467160041817459,0.8429175738258277,0.04241082575599775
0.4121671728132552,0.14362580540875508,0.4442070217779897
0.17127825399407848,0.08446901113362393,0.7442527348722976
0.21628039770506025,0.3269822796221245,0.45673732267281525
0.3892050700835052,0.3246067539607127,0.2861881759557821
0.0939327839454244,0.1004696938443895,0.8055975222101861
0.04008707447757474,0.00548180638704656,0.9544311191353787
0.09780469882500044,0.24015801174286455,0.662037289432135
0.1977007039815456,0.2846596643723375,0.5176396316461169
0.11006509465724923,0.052368688726746826,0.837566216616004
0.013874866141151965,0.27849901668067045,0.7076261171781776
0.06784625923918,0.22584661928099722,0.7063071214798228
0.11404296138901018,0.8189248517694948,0.067032186841495
0.17662326744141632,0.6416986040539855,0.1816781285045982
0.600326548070505,0.3288836968397634,0.07078975508973163
0.37806573558769196,0.19107321144164569,0.43086105297066235
0.23446403644145497,0.6953056882110604,0.0702302753474846
0.18051015642731286,0.14252893723321544,0.6769609063394717
0.007766857772528835,0.018036174921952784,0.9741969673055184
0.45730501665249623,0.10537848453892085,0.4373164988085829
0.07269095071412038,0.029582074580030898,0.8977269747058487
0.0652289973867777,0.8283618830604096,0.10640911955281271
0.40594604335179985,0.3042214611168841,0.28983249553131607
0.7487959956791276,0.09828296990426466,0.15292103441660776
0.09527687478656156,0.8407265024274915,0.06399662278594696
0.1596054455258213,0.04364761535388001,0.7967469391202987
0.3767621003571927,0.4277349752883133,0.195502924354494
0.06451175556187351,0.31531116492618716,0.6201770795119393
0.7298854511839528,0.2641439559651171,0.0059705928509301565
0.21915937655449527,0.7787622163936655,0.002078407051839223
0.16065008341737677,0.8191001264940805,0.020249790088542746
0.19584891824644307,0.7915622063853986,0.012588875368158281
0.7946111991982653,0.19007774002749458,0.015311060774240132
0.21388448770063312,0.5172772059382067,0.2688383063611602
0.22870067102905056,0.3868145052614733,0.3844848237094761
0.46720615898154794,0.10097735059836652,0.4318164904200855
0.3333531056633058,0.4848715190401687,0.18177537529652554
0.11109659402636586,0.023556882716186264,0.8653465232574479
0.7028299579028294,0.15222476117989278,0.14494528091727776
0.43836061103209667,0.5542485707760676,0.007390818191835735
0.3175249603152436,0.19954337432984992,0.4829316653549065
0.33449882731323005,0.3782120107790941,0.28728916190767584
0.35123500987231265,0.1652771014641216,0.48348788866356573
0.2719795362018209,0.371620907151577,0.3563995566466021
0.5498503127373064,0.03325117550152401,0.41689851176116954
0.1872789722208399,0.7260444010314021,0.086676626747758
0.8533702568782335,0.09433476154062798,0.052294981581138496
0.5267080009502422,0.4164549539569765,0.05683704509278131
0.2542059761344765,0.16207289827784443,0.5837211255876791
0.06590640619023458,0.51116636180024,0.4229272320095254
0.5275402321670268,0.33682956651245805,0.13563020132051518
0.881238274689397,0.08659294332924516,0.03216878198135787
